SKU,date,target,promo,stateholiday,schoolholiday,exposure
product23,2013-12-16,7095,1,0,0,0.53
product23,2013-12-17,10514,1,0,0,1.0
product23,2013-12-18,6848,1,0,0,0.64
product23,2013-12-19,6594,1,0,0,0.66
product23,2013-12-20,9977,1,0,0,1.0
product23,2013-12-21,7987,0,0,0,1.0
product23,2013-12-22,0,0,0,0,1.0
product23,2013-12-23,11431,0,0,1,1.0
product23,2013-12-24,3068,0,0,1,0.71
product23,2013-12-25,0,0,c,1,1.0
product23,2013-12-26,0,0,c,1,1.0
product23,2013-12-27,4997,0,0,1,1.0
product23,2013-12-28,2254,0,0,0,0.53
product23,2013-12-29,0,0,0,0,1.0
product23,2013-12-30,6568,0,0,1,1.0
product23,2013-12-31,1791,0,0,1,0.58
product23,2014-01-01,0,0,a,1,1.0
product23,2014-01-02,4789,0,0,1,1.0
product23,2014-01-03,5625,0,0,1,1.0
product23,2014-01-04,3843,0,0,0,1.0
product23,2014-01-05,0,0,0,0,1.0
product23,2014-01-06,9675,1,0,1,1.0
product23,2014-01-07,6322,1,0,1,1.0
product23,2014-01-08,4329,1,0,0,0.74
product23,2014-01-09,5760,1,0,0,1.0
product23,2014-01-10,5747,1,0,0,0.88
product23,2014-01-11,4836,0,0,0,1.0
product23,2014-01-12,0,0,0,0,1.0
product23,2014-01-13,4027,0,0,0,1.0
product23,2014-01-14,3610,0,0,0,1.0
product23,2014-01-15,2728,0,0,0,0.75
product23,2014-01-16,3829,0,0,0,1.0
product23,2014-01-17,4370,0,0,0,0.89
product23,2014-01-18,4696,0,0,0,1.0
product23,2014-01-19,0,0,0,0,1.0
product23,2014-01-20,9334,1,0,0,1.0
product23,2014-01-21,4610,1,0,0,0.74
product23,2014-01-22,4580,1,0,0,0.79
product23,2014-01-23,3381,1,0,0,0.55
product23,2014-01-24,5966,1,0,0,1.0
product23,2014-01-25,4217,0,0,0,1.0
product23,2014-01-26,0,0,0,0,1.0
product23,2014-01-27,3540,0,0,0,1.0
product23,2014-01-28,2894,0,0,0,1.0
product23,2014-01-29,4062,0,0,0,1.0
product23,2014-01-30,3185,0,0,0,0.81
product23,2014-01-31,5480,0,0,0,1.0
product23,2014-02-01,5072,0,0,0,1.0
product23,2014-02-02,0,0,0,0,1.0
product23,2014-02-03,7719,1,0,0,0.84
product23,2014-02-04,5150,1,0,0,0.74
product23,2014-02-05,6132,1,0,0,1.0
product23,2014-02-06,5544,1,0,0,1.0
product23,2014-02-07,6170,1,0,0,1.0
product23,2014-02-08,4323,0,0,0,0.86
product23,2014-02-09,0,0,0,0,1.0
product23,2014-02-10,4403,0,0,0,1.0
product23,2014-02-11,4036,0,0,0,1.0
product23,2014-02-12,3902,0,0,0,1.0
product23,2014-02-13,3971,0,0,0,1.0
product23,2014-02-14,5256,0,0,0,1.0
product23,2014-02-15,4691,0,0,0,0.85
product23,2014-02-16,0,0,0,0,1.0
product23,2014-02-17,4865,1,0,0,0.57
product23,2014-02-18,5547,1,0,0,1.0
product23,2014-02-19,4656,1,0,0,0.81
product23,2014-02-20,3685,1,0,0,0.64
product23,2014-02-21,5602,1,0,0,0.85
product23,2014-02-22,3359,0,0,0,0.78
product23,2014-02-23,0,0,0,0,1.0
product23,2014-02-24,3767,0,0,0,1.0
product23,2014-02-25,3443,0,0,0,1.0
product23,2014-02-26,4393,0,0,0,1.0
product23,2014-02-27,2891,0,0,0,0.71
product23,2014-02-28,5696,0,0,0,1.0
product23,2014-03-01,2784,0,0,0,0.54
product23,2014-03-02,0,0,0,0,1.0
product23,2014-03-03,4917,1,0,0,0.53
product23,2014-03-04,4119,1,0,0,0.64
product23,2014-03-05,5966,1,0,0,1.0
product23,2014-03-06,6853,1,0,0,1.0
product23,2014-03-07,4452,1,0,0,0.66
product23,2014-03-08,3590,0,0,0,0.84
product23,2014-03-09,0,0,0,0,1.0
product23,2014-03-10,4021,0,0,0,1.0
product23,2014-03-11,3384,0,0,0,1.0
product23,2014-03-12,4356,0,0,0,1.0
product23,2014-03-13,2604,0,0,0,0.62
product23,2014-03-14,3365,0,0,0,0.73
product23,2014-03-15,5045,0,0,0,1.0
product23,2014-03-16,0,0,0,0,1.0
product23,2014-03-17,9260,1,0,0,1.0
product23,2014-03-18,4331,1,0,0,0.64
product23,2014-03-19,6139,1,0,0,1.0
product23,2014-03-20,3166,1,0,0,0.58
product23,2014-03-21,5880,1,0,0,1.0
product23,2014-03-22,4645,0,0,0,1.0
product23,2014-03-23,0,0,0,0,1.0
product23,2014-03-24,3636,0,0,0,1.0
product23,2014-03-25,3247,0,0,0,1.0
product23,2014-03-26,3626,0,0,0,1.0
product23,2014-03-27,3997,0,0,0,1.0
product23,2014-03-28,4550,0,0,0,1.0
product23,2014-03-29,2077,0,0,0,0.5
product23,2014-03-30,0,0,0,0,1.0
product23,2014-03-31,9137,1,0,0,1.0
product23,2014-04-01,6672,1,0,0,1.0
product23,2014-04-02,5604,1,0,0,1.0
product23,2014-04-03,5511,1,0,0,1.0
product23,2014-04-04,6527,1,0,0,1.0
product23,2014-04-05,3455,0,0,0,0.72
product23,2014-04-06,0,0,0,0,1.0
product23,2014-04-07,2063,0,0,0,0.5
product23,2014-04-08,3998,0,0,0,1.0
product23,2014-04-09,4348,0,0,0,1.0
product23,2014-04-10,4427,0,0,0,1.0
product23,2014-04-11,3367,0,0,0,0.59
product23,2014-04-12,4357,0,0,0,1.0
product23,2014-04-13,0,0,0,0,1.0
product23,2014-04-14,9126,1,0,1,1.0
product23,2014-04-15,8301,1,0,1,1.0
product23,2014-04-16,7202,1,0,1,1.0
product23,2014-04-17,6270,1,0,1,0.81
product23,2014-04-18,0,1,b,1,1.0
product23,2014-04-19,5931,0,0,0,1.0
product23,2014-04-20,0,0,0,0,1.0
product23,2014-04-21,0,0,b,1,1.0
product23,2014-04-22,5079,0,0,1,1.0
product23,2014-04-23,3912,0,0,1,1.0
product23,2014-04-24,3247,0,0,1,0.7
product23,2014-04-25,4450,0,0,1,1.0
product23,2014-04-26,4710,0,0,0,1.0
product23,2014-04-27,0,0,0,0,1.0
product23,2014-04-28,7564,1,0,0,1.0
product23,2014-04-29,5993,1,0,0,1.0
product23,2014-04-30,5463,1,0,0,0.67
product23,2014-05-01,0,1,a,0,1.0
product23,2014-05-02,8086,1,0,0,1.0
product23,2014-05-03,4679,0,0,0,1.0
product23,2014-05-04,0,0,0,0,1.0
product23,2014-05-05,8297,1,0,0,1.0
product23,2014-05-06,6645,1,0,0,1.0
product23,2014-05-07,4557,1,0,0,0.76
product23,2014-05-08,5567,1,0,0,0.87
product23,2014-05-09,6946,1,0,0,1.0
product23,2014-05-10,4090,0,0,0,0.72
product23,2014-05-11,0,0,0,0,1.0
product23,2014-05-12,2577,0,0,0,0.69
product23,2014-05-13,3968,0,0,0,1.0
product23,2014-05-14,3831,0,0,0,1.0
product23,2014-05-15,4011,0,0,0,1.0
product23,2014-05-16,3166,0,0,0,0.74
product23,2014-05-17,3390,0,0,0,1.0
product23,2014-05-18,0,0,0,0,1.0
product23,2014-05-19,7624,1,0,0,1.0
product23,2014-05-20,5589,1,0,0,1.0
product23,2014-05-21,5386,1,0,0,1.0
product23,2014-05-22,4259,1,0,0,0.83
product23,2014-05-23,6288,1,0,0,1.0
product23,2014-05-24,4070,0,0,0,1.0
product23,2014-05-25,0,0,0,0,1.0
product23,2014-05-26,3875,0,0,0,0.86
product23,2014-05-27,3807,0,0,0,1.0
product23,2014-05-28,4162,0,0,0,0.72
product23,2014-05-29,0,0,a,0,1.0
product23,2014-05-30,6244,0,0,0,1.0
product23,2014-05-31,2746,0,0,0,0.68
product23,2014-06-01,0,0,0,0,1.0
product23,2014-06-02,8870,1,0,0,1.0
product23,2014-06-03,6360,1,0,0,1.0
product23,2014-06-04,5471,1,0,0,0.85
product23,2014-06-05,5267,1,0,0,0.84
product23,2014-06-06,5799,1,0,0,1.0
product23,2014-06-07,4370,0,0,0,1.0
product23,2014-06-08,0,0,0,0,1.0
product23,2014-06-09,0,0,a,0,1.0
product23,2014-06-10,5112,0,0,0,1.0
product23,2014-06-11,4165,0,0,0,0.88
product23,2014-06-12,4248,0,0,0,1.0
product23,2014-06-13,5043,0,0,0,1.0
product23,2014-06-14,4910,0,0,0,1.0
product23,2014-06-15,0,0,0,0,1.0
product23,2014-06-16,9123,1,0,0,1.0
product23,2014-06-17,6993,1,0,0,1.0
product23,2014-06-18,7783,1,0,0,1.0
product23,2014-06-19,0,1,a,0,1.0
product23,2014-06-20,7869,1,0,0,1.0
product23,2014-06-21,4320,0,0,0,1.0
product23,2014-06-22,0,0,0,0,1.0
product23,2014-06-23,4315,0,0,0,1.0
product23,2014-06-24,2766,0,0,0,0.65
product23,2014-06-25,2978,0,0,0,0.76
product23,2014-06-26,3843,0,0,0,1.0
product23,2014-06-27,4776,0,0,0,1.0
product23,2014-06-28,3994,0,0,0,1.0
product23,2014-06-29,0,0,0,0,1.0
product23,2014-06-30,10308,1,0,0,1.0
product23,2014-07-01,6104,1,0,0,1.0
product23,2014-07-02,6240,1,0,0,1.0
product23,2014-07-03,5972,1,0,0,1.0
product23,2014-07-04,5875,1,0,0,1.0
product23,2014-07-05,4848,0,0,0,1.0
product23,2014-07-06,0,0,0,0,1.0
product23,2014-07-07,4435,0,0,0,1.0
product23,2014-07-08,2165,0,0,0,0.53
product23,2014-07-09,3538,0,0,0,0.85
product23,2014-07-10,4363,0,0,0,1.0
product23,2014-07-11,2915,0,0,0,0.6
product23,2014-07-12,4241,0,0,0,1.0
product23,2014-07-13,0,0,0,0,1.0
product23,2014-07-14,7085,1,0,0,0.89
product23,2014-07-15,6458,1,0,0,1.0
product23,2014-07-16,5749,1,0,0,1.0
product23,2014-07-17,6271,1,0,0,1.0
product23,2014-07-18,6328,1,0,0,1.0
product23,2014-07-19,4305,0,0,0,1.0
product23,2014-07-20,0,0,0,0,1.0
product23,2014-07-21,2917,0,0,0,0.56
product23,2014-07-22,4090,0,0,0,1.0
product23,2014-07-23,2297,0,0,0,0.55
product23,2014-07-24,5057,0,0,0,1.0
product23,2014-07-25,4980,0,0,0,1.0
product23,2014-07-26,2892,0,0,0,0.7
product23,2014-07-27,0,0,0,0,1.0
product23,2014-07-28,7589,1,0,1,1.0
product23,2014-07-29,7049,1,0,1,1.0
product23,2014-07-30,6081,1,0,1,1.0
product23,2014-07-31,4089,1,0,1,0.56
product23,2014-08-01,6459,1,0,1,1.0
product23,2014-08-02,4566,0,0,0,1.0
product23,2014-08-03,0,0,0,0,1.0
product23,2014-08-04,4642,1,0,1,0.56
product23,2014-08-05,6522,1,0,1,0.9
product23,2014-08-06,6024,1,0,1,1.0
product23,2014-08-07,6156,1,0,1,1.0
product23,2014-08-08,3827,1,0,1,0.69
product23,2014-08-09,4400,0,0,0,1.0
product23,2014-08-10,0,0,0,0,1.0
product23,2014-08-11,2452,0,0,1,0.6
product23,2014-08-12,2078,0,0,1,0.56
product23,2014-08-13,4052,0,0,1,1.0
product23,2014-08-14,4267,0,0,1,1.0
product23,2014-08-15,2666,0,0,1,0.52
product23,2014-08-16,4236,0,0,0,1.0
product23,2014-08-17,0,0,0,0,1.0
product23,2014-08-18,8233,1,0,1,1.0
product23,2014-08-19,5763,1,0,1,1.0
product23,2014-08-20,5172,1,0,1,0.89
product23,2014-08-21,5746,1,0,1,1.0
product23,2014-08-22,4435,1,0,1,0.8
product23,2014-08-23,4625,0,0,0,1.0
product23,2014-08-24,0,0,0,0,1.0
product23,2014-08-25,2927,0,0,1,0.74
product23,2014-08-26,3323,0,0,1,0.9
product23,2014-08-27,3698,0,0,1,1.0
product23,2014-08-28,4142,0,0,1,1.0
product23,2014-08-29,4677,0,0,1,1.0
product23,2014-08-30,2512,0,0,0,0.57
product23,2014-08-31,0,0,0,0,1.0
product23,2014-09-01,8325,1,0,1,1.0
product23,2014-09-02,6777,1,0,1,1.0
product23,2014-09-03,5051,1,0,1,1.0
product23,2014-09-04,4553,1,0,1,0.82
product23,2014-09-05,6356,1,0,1,1.0
product23,2014-09-06,4008,0,0,0,1.0
product23,2014-09-07,0,0,0,0,1.0
product23,2014-09-08,3025,0,0,0,0.8
product23,2014-09-09,2999,0,0,0,1.0
product23,2014-09-10,2487,0,0,0,0.62
product23,2014-09-11,3189,0,0,0,0.74
product23,2014-09-12,4850,0,0,0,1.0
product23,2014-09-13,3905,0,0,0,1.0
product23,2014-09-14,0,0,0,0,1.0
product23,2014-09-15,8124,1,0,0,1.0
product23,2014-09-16,5266,1,0,0,0.83
product23,2014-09-17,2861,1,0,0,0.51
product23,2014-09-18,4760,1,0,0,0.83
product23,2014-09-19,4135,1,0,0,0.7
product23,2014-09-20,3810,0,0,0,1.0
product23,2014-09-21,0,0,0,0,1.0
product23,2014-09-22,4337,0,0,0,1.0
product23,2014-09-23,3597,0,0,0,1.0
product23,2014-09-24,3446,0,0,0,1.0
product23,2014-09-25,3867,0,0,0,1.0
product23,2014-09-26,4070,0,0,0,1.0
product23,2014-09-27,4125,0,0,0,1.0
product23,2014-09-28,0,0,0,0,1.0
product23,2014-09-29,6873,1,0,0,1.0
product23,2014-09-30,4639,1,0,0,0.76
product23,2014-10-01,6370,1,0,0,1.0
product23,2014-10-02,7429,1,0,0,1.0
product23,2014-10-03,0,1,a,0,1.0
product23,2014-10-04,2761,0,0,0,0.53
product23,2014-10-05,0,0,0,0,1.0
product23,2014-10-06,8132,1,0,0,1.0
product23,2014-10-07,5635,1,0,0,1.0
product23,2014-10-08,5923,1,0,0,1.0
product23,2014-10-09,5721,1,0,0,1.0
product23,2014-10-10,4818,1,0,0,0.76
product23,2014-10-11,4967,0,0,0,1.0
product23,2014-10-12,0,0,0,0,1.0
product23,2014-10-13,4480,0,0,0,1.0
product23,2014-10-14,3640,0,0,0,1.0
product23,2014-10-15,3575,0,0,0,1.0
product23,2014-10-16,2442,0,0,0,0.55
product23,2014-10-17,3192,0,0,0,0.71
product23,2014-10-18,2343,0,0,0,0.55
product23,2014-10-19,0,0,0,0,1.0
product23,2014-10-20,6503,1,0,1,1.0
product23,2014-10-21,5726,1,0,1,1.0
product23,2014-10-22,5226,1,0,1,1.0
product23,2014-10-23,5638,1,0,1,1.0
product23,2014-10-24,4548,1,0,1,1.0
product23,2014-10-25,1919,0,0,0,0.52
product23,2014-10-26,0,0,0,0,1.0
product23,2014-10-27,3687,0,0,1,1.0
product23,2014-10-28,3559,0,0,1,1.0
product23,2014-10-29,3838,0,0,1,1.0
product23,2014-10-30,5440,0,0,1,1.0
product23,2014-10-31,4173,0,0,1,0.71
product23,2014-11-01,0,0,a,0,1.0
product23,2014-11-02,0,0,0,0,1.0
product23,2014-11-03,10067,1,0,0,1.0
product23,2014-11-04,7044,1,0,0,1.0
product23,2014-11-05,6452,1,0,0,1.0
product23,2014-11-06,3852,1,0,0,0.58
product23,2014-11-07,6444,1,0,0,1.0
product23,2014-11-08,3739,0,0,0,0.81
product23,2014-11-09,0,0,0,0,1.0
product23,2014-11-10,6925,1,0,0,1.0
product23,2014-11-11,4241,1,0,0,0.74
product23,2014-11-12,3639,1,0,0,0.67
product23,2014-11-13,5669,1,0,0,1.0
product23,2014-11-14,3782,1,0,0,0.58
product23,2014-11-15,5252,0,0,0,1.0
product23,2014-11-16,0,0,0,0,1.0
product23,2014-11-17,3980,0,0,0,1.0
product23,2014-11-18,2482,0,0,0,0.8
product23,2014-11-19,3598,0,0,0,1.0
product23,2014-11-20,3976,0,0,0,1.0
product23,2014-11-21,2963,0,0,0,0.67
product23,2014-11-22,3223,0,0,0,0.76
product23,2014-11-23,0,0,0,0,1.0
product23,2014-11-24,7809,1,0,0,1.0
product23,2014-11-25,6550,1,0,0,1.0
product23,2014-11-26,6210,1,0,0,1.0
product23,2014-11-27,3955,1,0,0,0.54
product23,2014-11-28,7707,1,0,0,1.0
product23,2014-11-29,5504,0,0,0,1.0
product23,2014-11-30,0,0,0,0,1.0
product23,2014-12-01,9415,1,0,0,1.0
product23,2014-12-02,7109,1,0,0,1.0
product23,2014-12-03,5813,1,0,0,1.0
product23,2014-12-04,5295,1,0,0,0.75
product23,2014-12-05,8048,1,0,0,1.0
product23,2014-12-06,4458,0,0,0,0.87
product23,2014-12-07,0,0,0,0,1.0
product23,2014-12-08,2904,0,0,0,0.65
product23,2014-12-09,4327,0,0,0,1.0
product23,2014-12-10,2326,0,0,0,0.59
product23,2014-12-11,5287,0,0,0,1.0
product23,2014-12-12,3884,0,0,0,0.7
product23,2014-12-13,4789,0,0,0,1.0
product23,2014-12-14,0,0,0,0,1.0
product23,2014-12-15,6376,1,0,0,0.51
product23,2014-12-16,5874,1,0,0,0.66
product23,2014-12-17,6661,1,0,0,0.74
product23,2014-12-18,9906,1,0,0,1.0
product23,2014-12-19,8545,1,0,0,1.0
product23,2014-12-20,7406,0,0,0,1.0
product23,2014-12-21,0,0,0,0,1.0
product23,2014-12-22,6585,0,0,1,0.63
product23,2014-12-23,5784,0,0,1,0.57
product23,2014-12-24,3236,0,0,1,0.75
product23,2014-12-25,0,0,c,1,1.0
product23,2014-12-26,0,0,c,1,1.0
product23,2014-12-27,3478,0,0,0,1.0
product23,2014-12-28,0,0,0,0,1.0
product23,2014-12-29,4858,0,0,1,1.0
product23,2014-12-30,3919,0,0,1,0.71
product23,2014-12-31,3489,0,0,1,1.0
product23,2015-01-01,0,0,a,1,1.0
product23,2015-01-02,5344,0,0,1,1.0
product23,2015-01-03,2897,0,0,0,0.69
product23,2015-01-04,0,0,0,0,1.0
product23,2015-01-05,5109,1,0,1,0.67
product23,2015-01-06,5440,1,0,1,1.0
product23,2015-01-07,6345,1,0,1,1.0
product23,2015-01-08,5775,1,0,0,1.0
product23,2015-01-09,6159,1,0,0,1.0
product23,2015-01-10,4421,0,0,0,1.0
product23,2015-01-11,0,0,0,0,1.0
product23,2015-01-12,7688,1,0,0,1.0
product23,2015-01-13,6267,1,0,0,1.0
product23,2015-01-14,3060,1,0,0,0.62
product23,2015-01-15,5792,1,0,0,1.0
product23,2015-01-16,5956,1,0,0,1.0
product23,2015-01-17,4486,0,0,0,1.0
product23,2015-01-18,0,0,0,0,1.0
product23,2015-01-19,4319,0,0,0,1.0
product23,2015-01-20,3927,0,0,0,1.0
product23,2015-01-21,2754,0,0,0,0.68
product23,2015-01-22,3246,0,0,0,0.86
product23,2015-01-23,2902,0,0,0,0.63
product23,2015-01-24,3881,0,0,0,1.0
product26,2013-01-01,0,0,a,1,1.0
product26,2013-01-02,4690,0,0,1,0.79
product26,2013-01-03,4094,0,0,1,0.72
product26,2013-01-04,4471,0,0,1,0.76
product26,2013-01-05,4400,0,0,0,0.86
product26,2013-01-06,0,0,0,0,1.0
product26,2013-01-07,6174,1,0,0,0.61
product26,2013-01-08,7450,1,0,0,1.0
product26,2013-01-09,7124,1,0,0,1.0
product26,2013-01-10,6818,1,0,0,1.0
product26,2013-01-11,5314,1,0,0,0.74
product26,2013-01-12,5310,0,0,0,1.0
product26,2013-01-13,0,0,0,0,1.0
product26,2013-01-14,3071,0,0,0,0.73
product26,2013-01-15,2467,0,0,0,0.62
product26,2013-01-16,2612,0,0,0,0.65
product26,2013-01-17,2827,0,0,0,1.0
product26,2013-01-18,4665,0,0,0,1.0
product26,2013-01-19,5095,0,0,0,1.0
product26,2013-01-20,0,0,0,0,1.0
product26,2013-01-21,7391,1,0,0,1.0
product26,2013-01-22,7335,1,0,0,1.0
product26,2013-01-23,5043,1,0,0,0.75
product26,2013-01-24,7323,1,0,0,1.0
product26,2013-01-25,7688,1,0,0,1.0
product26,2013-01-26,5347,0,0,0,1.0
product26,2013-01-27,0,0,0,0,1.0
product26,2013-01-28,4035,0,0,0,1.0
product26,2013-01-29,4186,0,0,0,1.0
product26,2013-01-30,4207,0,0,0,1.0
product26,2013-01-31,3002,0,0,0,0.53
product26,2013-02-01,6143,0,0,0,1.0
product26,2013-02-02,5811,0,0,0,1.0
product26,2013-02-03,0,0,0,0,1.0
product26,2013-02-04,10194,1,0,0,1.0
product26,2013-02-05,7856,1,0,0,1.0
product26,2013-02-06,6667,1,0,0,1.0
product26,2013-02-07,7820,1,0,0,1.0
product26,2013-02-08,5903,1,0,0,1.0
product26,2013-02-09,4152,0,0,0,1.0
product26,2013-02-10,0,0,0,0,1.0
product26,2013-02-11,4075,0,0,0,1.0
product26,2013-02-12,2529,0,0,0,0.58
product26,2013-02-13,5284,0,0,0,1.0
product26,2013-02-14,5764,0,0,0,1.0
product26,2013-02-15,3059,0,0,0,0.56
product26,2013-02-16,5136,0,0,0,1.0
product26,2013-02-17,0,0,0,0,1.0
product26,2013-02-18,11121,1,0,1,1.0
product26,2013-02-19,5335,1,0,1,1.0
product26,2013-02-20,6240,1,0,1,1.0
product26,2013-02-21,7145,1,0,1,1.0
product26,2013-02-22,3742,1,0,1,0.57
product26,2013-02-23,3651,0,0,0,1.0
product26,2013-02-24,0,0,0,0,1.0
product26,2013-02-25,2130,0,0,0,0.62
product26,2013-02-26,3855,0,0,0,1.0
product26,2013-02-27,3575,0,0,0,0.86
product26,2013-02-28,3919,0,0,0,0.72
product26,2013-03-01,4352,0,0,0,0.69
product26,2013-03-02,6283,0,0,0,1.0
product26,2013-03-03,0,0,0,0,1.0
product26,2013-03-04,10126,1,0,0,1.0
product26,2013-03-05,3762,1,0,0,0.51
product26,2013-03-06,6710,1,0,0,1.0
product26,2013-03-07,4657,1,0,0,0.58
product26,2013-03-08,7837,1,0,0,1.0
product26,2013-03-09,3292,0,0,0,0.62
product26,2013-03-10,0,0,0,0,1.0
product26,2013-03-11,2973,0,0,0,0.75
product26,2013-03-12,2181,0,0,0,1.0
product26,2013-03-13,3401,0,0,0,1.0
product26,2013-03-14,5090,0,0,0,1.0
product26,2013-03-15,3809,0,0,0,0.68
product26,2013-03-16,3599,0,0,0,0.58
product26,2013-03-17,0,0,0,0,1.0
product26,2013-03-18,8470,1,0,0,0.86
product26,2013-03-19,6604,1,0,0,1.0
product26,2013-03-20,6769,1,0,0,1.0
product26,2013-03-21,6504,1,0,0,0.88
product26,2013-03-22,7849,1,0,0,1.0
product26,2013-03-23,3519,0,0,0,0.6
product26,2013-03-24,0,0,0,0,1.0
product26,2013-03-25,8061,1,0,1,0.74
product26,2013-03-26,5962,1,0,1,0.69
product26,2013-03-27,8621,1,0,1,1.0
product26,2013-03-28,10084,1,0,1,1.0
product26,2013-03-29,0,1,b,1,1.0
product26,2013-03-30,8819,0,0,0,1.0
product26,2013-03-31,0,0,0,0,1.0
product26,2013-04-01,0,0,b,1,1.0
product26,2013-04-02,4256,0,0,1,0.72
product26,2013-04-03,2698,0,0,1,0.54
product26,2013-04-04,5558,0,0,1,1.0
product26,2013-04-05,5379,0,0,1,1.0
product26,2013-04-06,5636,0,0,0,1.0
product26,2013-04-07,0,0,0,0,1.0
product26,2013-04-08,7609,1,0,0,0.8
product26,2013-04-09,6560,1,0,0,1.0
product26,2013-04-10,7001,1,0,0,1.0
product26,2013-04-11,4055,1,0,0,0.58
product26,2013-04-12,4166,1,0,0,0.61
product26,2013-04-13,5150,0,0,0,1.0
product26,2013-04-14,0,0,0,0,1.0
product26,2013-04-15,3728,0,0,0,1.0
product26,2013-04-16,4465,0,0,0,1.0
product26,2013-04-17,4106,0,0,0,1.0
product26,2013-04-18,3174,0,0,0,0.71
product26,2013-04-19,5402,0,0,0,1.0
product26,2013-04-20,4857,0,0,0,1.0
product26,2013-04-21,0,0,0,0,1.0
product26,2013-04-22,8675,1,0,0,1.0
product26,2013-04-23,5043,1,0,0,0.77
product26,2013-04-24,3143,1,0,0,0.59
product26,2013-04-25,6567,1,0,0,1.0
product26,2013-04-26,7138,1,0,0,1.0
product26,2013-04-27,4546,0,0,0,0.81
product26,2013-04-28,0,0,0,0,1.0
product26,2013-04-29,9014,1,0,0,1.0
product26,2013-04-30,8384,1,0,0,1.0
product26,2013-05-01,0,1,a,0,1.0
product26,2013-05-02,9117,1,0,0,1.0
product26,2013-05-03,5361,1,0,0,0.7
product26,2013-05-04,4177,0,0,0,0.74
product26,2013-05-05,0,0,0,0,1.0
product26,2013-05-06,5433,0,0,0,1.0
product26,2013-05-07,4883,0,0,0,0.85
product26,2013-05-08,4456,0,0,0,0.7
product26,2013-05-09,0,0,a,0,1.0
product26,2013-05-10,7663,0,0,1,1.0
product26,2013-05-11,4531,0,0,0,0.75
product26,2013-05-12,0,0,0,0,1.0
product26,2013-05-13,9662,1,0,0,1.0
product26,2013-05-14,4943,1,0,0,0.71
product26,2013-05-15,6384,1,0,0,1.0
product26,2013-05-16,5895,1,0,0,0.86
product26,2013-05-17,6004,1,0,0,0.87
product26,2013-05-18,3253,0,0,0,0.55
product26,2013-05-19,0,0,0,0,1.0
product26,2013-05-20,0,0,a,0,1.0
product26,2013-05-21,3339,0,0,0,0.59
product26,2013-05-22,4836,0,0,0,1.0
product26,2013-05-23,4044,0,0,0,0.85
product26,2013-05-24,2798,0,0,0,0.52
product26,2013-05-25,3506,0,0,0,0.71
product26,2013-05-26,0,0,0,0,1.0
product26,2013-05-27,9550,1,0,0,1.0
product26,2013-05-28,5080,1,0,0,0.76
product26,2013-05-29,5244,1,0,0,0.64
product26,2013-05-30,8839,1,0,0,1.0
product26,2013-05-31,5516,1,0,0,0.61
product26,2013-06-01,5551,0,0,0,1.0
product26,2013-06-02,0,0,0,0,1.0
product26,2013-06-03,9047,1,0,0,1.0
product26,2013-06-04,6771,1,0,0,1.0
product26,2013-06-05,5966,1,0,0,1.0
product26,2013-06-06,7068,1,0,0,1.0
product26,2013-06-07,6261,1,0,0,0.88
product26,2013-06-08,2931,0,0,0,0.6
product26,2013-06-09,0,0,0,0,1.0
product26,2013-06-10,5108,0,0,0,1.0
product26,2013-06-11,4617,0,0,0,1.0
product26,2013-06-12,4442,0,0,0,1.0
product26,2013-06-13,4445,0,0,0,1.0
product26,2013-06-14,6142,0,0,0,1.0
product26,2013-06-15,4441,0,0,0,0.88
product26,2013-06-16,0,0,0,0,1.0
product26,2013-06-17,9218,1,0,0,1.0
product26,2013-06-18,4096,1,0,0,0.62
product26,2013-06-19,6181,1,0,0,1.0
product26,2013-06-20,5879,1,0,0,1.0
product26,2013-06-21,8123,1,0,0,1.0
product26,2013-06-22,5400,0,0,0,1.0
product26,2013-06-23,0,0,0,0,1.0
product26,2013-06-24,5375,0,0,0,1.0
product26,2013-06-25,2641,0,0,0,0.68
product26,2013-06-26,2709,0,0,0,0.7
product26,2013-06-27,2589,0,0,0,0.56
product26,2013-06-28,6063,0,0,0,0.89
product26,2013-06-29,6067,0,0,0,1.0
product26,2013-06-30,0,0,0,0,1.0
product26,2013-07-01,5618,1,0,0,0.53
product26,2013-07-02,7241,1,0,0,1.0
product26,2013-07-03,7617,1,0,0,1.0
product26,2013-07-04,6857,1,0,0,0.87
product26,2013-07-05,6257,1,0,0,0.8
product26,2013-07-06,4877,0,0,0,1.0
product26,2013-07-07,0,0,0,0,1.0
product26,2013-07-08,3450,0,0,0,0.66
product26,2013-07-09,3944,0,0,0,0.82
product26,2013-07-10,2674,0,0,0,0.53
product26,2013-07-11,3344,0,0,0,0.63
product26,2013-07-12,3687,0,0,0,0.65
product26,2013-07-13,4972,0,0,0,1.0
product26,2013-07-14,0,0,0,0,1.0
product26,2013-07-15,10706,1,0,1,1.0
product26,2013-07-16,5181,1,0,1,0.69
product26,2013-07-17,5897,1,0,1,0.78
product26,2013-07-18,5877,1,0,1,0.77
product26,2013-07-19,6931,1,0,1,1.0
product26,2013-07-20,4995,0,0,0,1.0
product26,2013-07-21,0,0,0,0,1.0
product26,2013-07-22,2775,0,0,1,0.54
product26,2013-07-23,3863,0,0,1,1.0
product26,2013-07-24,4991,0,0,1,1.0
product26,2013-07-25,4967,0,0,1,1.0
product26,2013-07-26,5021,0,0,1,1.0
